Horiz_Acc,Ver_Acc,Total_Sec
-0.939,-0.652,34779
0.126,0.223,34779
1.041,-0.262,34779
0.753,0.042,34779
-0.369,0.437,34779
-1.182,0.044,34779
-1.236,0.549,34779
-0.295,-0.197,34779
0.839,-0.648,34779
0.801,0.288,34779
0.577,0.176,34779
-0.179,-0.371,34779
-0.259,0.15,34779
-0.156,-0.205,34779
0.04,0.16,34779
0.729,0.005,34779
0.974,-0.231,34779
0.329,-0.475,34779
-0.707,0.189,34779
-1.168,0.578,34779
-0.353,-0.392,34779
0.493,-0.506,34779
0.591,-0.339,34779
-0.219,0.387,34779
-0.4,0.487,34779
0.168,-0.369,34779
0.458,-0.195,34779
0.066,0.294,34779
-0.739,0.69,34779
-1.144,0.545,34779
-0.381,-0.9,34779
0.435,-0.88,34779
0.984,-0.139,34779
0.606,-0.24,34779
0.087,0.704,34779
0.108,0.21,34779
-0.223,0.06,34779
0.007,-0.013,34779
0.102,0.213,34779
0.073,0.396,34779
0.353,-0.148,34779
0.124,0.119,34779
0.165,-0.821,34779
-0.161,-0.334,34779
-0.865,0.866,34779
-0.741,-0.41,34779
-0.718,0.201,34779
0.022,0.089,34779
0.105,-0.476,34779
-0.189,0.982,34779
-0.265,0.273,34779
-0.194,0.197,34779
0.381,-0.484,34779
0.334,-0.272,34779
0.339,-0.229,34779
0.55,-0.745,34779
0.329,0.604,34779
0.275,-0.206,34779
-0.125,0.098,34779
-0.073,0.378,34779
0.492,-0.164,34779
0.186,0.551,34779
0.35,-0.65,34779
0.242,-0.491,34779
0.168,0.347,34779
0.292,-0.239,34779
-0.236,0.035,34779
0.351,-0.819,34779
0.612,0.056,34779
0.226,0.424,34779
-0.015,-0.516,34779
-0.667,1.146,34779
0.137,-0.265,34779
0.019,0.219,34779
-0.332,0.806,34779
-0.238,-1.27,34779
-0.288,0.335,34779
0.489,-0.001,34779
0.437,-0.03,34779
-0.2,0.436,34779
-0.022,-0.857,34779
-0.252,0.103,34779
0.116,0.2,34779
-0.146,0.182,34779
-0.215,0.243,34779
0.91,-0.726,34779
1.39,0.275,34779
1.121,0.285,34779
0.115,0.146,34779
-0.81,0.028,34779
-0.139,-1.047,34779
0.188,0.605,34779
0.626,0.029,34779
0.394,-0.627,34779
0.589,0.33,34779
0.455,-0.334,34779
-0.715,-0.173,34779
-1.513,0.298,34779
-1.031,0.681,34779
-0.32,-0.093,34779
0.961,-1.015,34779
1.227,-0.104,34779
0.903,0.047,34779
0.091,-0.144,34779
-0.491,0.578,34779
-0.459,-0.052,34779
0.013,-0.264,34779
0.219,0.128,34779
0.572,0.006,34779
0.233,-0.435,34779
0.368,-0.552,34779
0.209,0.174,34779
-0.101,0.499,34779
-0.401,-0.447,34779
-0.114,-0.22,34779
0.079,0.139,34779
-0.013,0.078,34779
-0.431,-0.098,34779
-0.073,0.125,34779
0.587,-0.333,34779
0.57,-0.442,34779
-0.461,0.064,34779
-0.802,0.255,34779
-0.413,0.269,34779
0.577,-0.266,34779
1.02,-0.687,34779
0.614,0.223,34779
-0.431,0.301,34779
-0.421,-0.437,34779
0.073,-0.174,34779
0.555,0.491,34779
0.374,0.189,34779
0.322,0.149,34779
0.248,-0.419,34779
0.137,-0.114,34779
-0.476,0.469,34779
-0.527,0.478,34779
0.052,-0.723,34779
0.726,-0.417,34779
0.624,0.023,34779
-0.234,0.182,34779
-0.846,0.092,34779
-0.005,-0.435,34779
0.723,-0.269,34779
0.671,0.121,34779
-0.056,-0.001,34779
-0.669,0.278,34779
-0.251,-0.188,34779
0.043,-0.061,34779
0.446,0.603,34779
0.605,0.324,34779
0.388,0.319,34779
0.399,-0.828,34779
-0.258,0.14,34779
-0.994,0.533,34779
-1.169,0.175,34779
-0.37,0.071,34779
1.072,-1.02,34779
1.434,0.036,34779
0.633,0.196,34779
-0.645,-0.226,34779
-1.123,0.505,34779
-0.458,0.397,34779
0.101,-0.051,34779
0.37,-0.604,34779
0.438,0.166,34779
0.588,0.307,34779
0.031,0.151,34779
-0.415,0.261,34779
0.013,-0.091,34779
0.351,0.384,34779
0.505,-0.001,34779
0.193,-0.043,34779
-0.377,-0.124,34779
-0.725,0.354,34779
-0.757,0.393,34779
-0.3,-0.168,34779
0.582,-0.006,34779
0.815,-0.643,34779
0.216,-0.345,34779
-0.468,0.379,34779
-0.84,0.803,34779
-0.597,0.419,34779
-0.016,0.418,34779
0.788,0.105,34779
1.152,-0.592,34779
0.391,0.541,34779
-0.321,0.044,34779
-0.939,-0.138,34779
-0.445,0.11,34779
0.321,-0.76,34779
0.7,-0.611,34779
0.827,0.147,34779
0.317,1.035,34779
-0.157,0.008,34779
-0.022,-0.041,34779
0.02,0.042,34779
0.064,0.535,34779
-0.061,0.278,34779
0.291,-0.543,34779
0.866,-0.252,34779
0.7,-0.407,34779
-0.179,0.018,34779
-0.608,0.117,34779
-0.013,-0.258,34779
0.395,0.212,34779
0.465,0.512,34779
0.031,-0.691,34779
-0.225,-0.463,34779
0.161,0.806,34779
0.118,0.285,34779
-0.39,-0.537,34779
-0.938,0.613,34779
-0.476,0.452,34779
-0.325,-0.51,34779
0.29,-0.078,34779
1.065,-0.612,34779
1.181,0.059,34779
1.117,-0.432,34779
0.292,0.696,34779
-0.109,0.182,34779
-0.766,-0.391,34779
-0.781,0.399,34779
0.263,-0.548,34779
0.549,0.541,34779
0.658,-0.313,34779
0.232,-0.563,34779
-0.561,0.821,34779
-0.435,0.035,34779
-0.328,0.194,34779
0.716,-0.323,34779
1.165,-0.521,34779
0.457,0.103,34779
-0.443,0.26,34779
-0.95,0.677,34779
-0.411,-0.031,34779
0.596,-0.475,34779
0.666,-0.308,34779
0.11,-0.382,34779
-0.616,0.063,34779
-0.666,0.629,34779
-0.495,0.661,34779
0.039,-0.431,34779
0.507,-0.754,34779
0.674,0.064,34779
0.058,0.18,34779
-0.658,0.079,34779
-0.673,-0.123,34779
-0.01,-0.147,34779
0.565,-0.733,34779
0.34,-0.106,34779
0.085,-0.037,34779
-0.026,0.342,34779
-0.067,0.958,34779
0.169,-0.401,34779
-0.262,-0.358,34779
-0.254,0.122,34779
0.003,-0.272,34779
-0.297,0.26,34779
0.298,-0.824,34779
-0.335,-0.09,34779
-0.409,0.142,34779
-0.437,-0.428,34779
-0.379,0.677,34779
0.183,-0.349,34779
0.392,0.707,34779
0.535,-0.076,34779
0.895,-0.312,34779
0.565,0.2,34779
0.201,-0.437,34779
-0.773,-0.196,34779
-0.622,0.225,34779
-0.153,0.164,34779
0.299,-0.034,34779
0.87,-0.84,34779
0.666,0.181,34779
0.236,0.364,34779
-0.629,-0.282,34779
-1.146,0.424,34779
-0.499,-0.055,34779
0.009,0.275,34779
0.637,-0.236,34779
0.997,-1,34779
0.677,-0.249,34779
0.187,0.15,34779
-0.819,0.738,34779
-1.001,-0.058,34779
-0.052,-0.27,34779
0.8,0.22,34779
0.841,-0.17,34779
0.231,-0.019,34779
-0.175,0.204,34779
-0.579,0.259,34779
-0.763,0.493,34779
-0.466,0.011,34779
0.34,-0.761,34779
0.48,-0.574,34779
0.003,0.278,34779
-0.874,1.204,34779
-1.04,0.385,34779
-0.199,-0.543,34779
0.987,-0.435,34779
1.049,-0.047,34779
-0.147,0.642,34779
-1.155,0.154,34779
-1.262,0.289,34779
-0.117,0.072,34779
0.632,-0.469,34779
0.48,0.079,34779
0.21,0.212,34779
-0.188,0.372,34779
-0.032,-0.102,34779
-0.041,-0.332,34779
-0.022,-0.538,34779
0.13,0.245,34779
0.155,0.839,34779
0.317,-0.348,34779
-0.11,0.152,34779
-0.407,-0.172,34779
-0.329,0.317,34779
0.016,1.178,34779
0.268,-0.203,34779
0.396,0.036,34779
0.788,0.17,34779
0.585,-0.135,34779
0.067,-0.142,34779
-0.228,0.193,34779
-0.183,0.05,34779
0.069,0.163,34779
0.507,-0.343,34779
0.329,-0.191,34779
-0.068,0.366,34779
0.143,-0.137,34779
0.317,-0.079,34779
0.235,0.363,34779
-0.065,0.61,34779
-0.645,0.904,34779
-0.363,-0.132,34779
-0.15,-0.252,34779
-0.12,-0.372,34779
-0.31,-0.642,34779
-0.17,0.461,34779
0.022,-0.629,34779
-0.122,-0.706,34779
-0.367,0.429,34779
-0.05,0.736,34779
-0.255,1.013,34779
0.232,0.302,34779
0.784,-0.739,34779
0.775,-0.039,34779
0.089,0.81,34779
-0.678,0.365,34779
-0.9,-0.654,34779
-0.084,-1.039,34779
0.472,-0.325,34779
0.448,-0.042,34779
-0.354,0.355,34779
-0.199,0.286,34779
0.303,0.344,34779
0.165,0.391,34779
-0.439,-0.594,34779
-0.985,0.07,34779
-0.936,0.468,34779
-0.549,0.462,34779
-0.357,0.245,34779
0.111,-0.852,34779
0.339,-0.169,34779
0.422,-0.087,34779
0.005,-0.167,34779
0.125,-0.373,34779
-0.101,-0.42,34779
0.025,0.782,34779
-0.172,0.923,34779
-0.144,-0.426,34779
-0.119,-0.297,34779
-0.084,0.581,34779
-0.594,-0.422,34779
-0.319,0.244,34779
-0.097,0.101,34779
-0.181,-0.201,34779
-0.699,0.856,34779
-0.589,0.259,34779
-0.553,0.016,34779
0.031,-0.025,34779
-0.386,-0.447,34779
-0.341,-0.368,34779
-0.295,-0.602,34779
-0.088,-0.186,34779
-0.299,-0.326,34779
-0.021,0.482,34779
0.194,0.031,34779
0.688,0.232,34779
0.291,0.041,34779
-0.003,0.326,34779
-0.057,0.368,34779
-0.001,-0.218,34779
-0.29,-1.028,34779
-0.32,0.182,34779
-0.237,0.133,34779
-0.065,-0.276,34779
-0.138,-0.021,34779
0.11,-0.577,34779
-0.176,0.2,34779
-0.481,0.033,34779
-0.497,-0.457,34779
-0.541,0.217,34779
-0.099,0.055,34779
0.048,-0.229,34779
0.413,-0.211,34779
0.585,-0.14,34779
-0.208,0.563,34779
-0.561,-0.738,34779
-0.618,-0.008,34779
0.244,0.455,34779
0.688,-0.403,34779
0.438,0.245,34779
0.291,-0.046,34779
0.154,0.605,34779
-0.266,0.151,34779
0.016,-0.833,34779
0.049,-0.299,34779
0.174,0.199,34779
-0.494,-0.014,34779
-0.56,-0.697,34779
-0.185,-0.97,34779
-0.057,0.443,34779
-0.357,0.448,34779
-0.519,0.773,34779
-0.055,-0.437,34779
0.357,-0.638,34779
0.036,0.324,34779
-0.739,0.324,34779
-1.056,0.369,34779
0.208,-1.569,34779
1.041,-0.177,34779
1.189,-0.105,34779
0.29,-0.243,34779
-0.796,1.416,34779
-0.432,-0.292,34779
-0.273,0.264,34779
0.123,-0.399,34779
0.283,-0.801,34779
-0.009,0.249,34779
-0.46,-0.826,34779
-1.003,0.282,34779
-0.966,0.855,34779
-0.421,0,34779
0.471,-0.435,34779
1.1,-0.015,34779
0.551,0.408,34779
-0.106,0.257,34779
-0.428,0.22,34779
-0.169,-0.62,34779
0.35,-0.633,34779
0.339,0.491,34779
0.3,-0.653,34779
0.013,-0.465,34779
-0.313,0.926,34779
-0.251,0.334,34779
-0.172,-0.072,34779
0.238,-0.053,34779
0.544,-0.11,34779
0.173,0.392,34779
-0.365,0.343,34779
-0.535,-0.417,34779
-0.505,0.071,34779
-0.148,0.193,34779
0.256,-0.701,34779
0.664,-0.357,34779
0.456,-0.545,34779
-0.367,-0.303,34779
-0.422,0.905,34779
0.142,0.957,34779
0.53,-0.054,34779
0.344,-0.015,34779
0.279,-0.289,34779
0.019,-0.294,34779
-0.294,0.193,34779
-0.309,-0.81,34779
0.044,-0.579,34779
0.252,0.122,34779
0.143,0.838,34779
-0.408,0.74,34779
-0.326,-0.032,34779
0.048,-0.222,34779
0.179,0.039,34779
-0.188,-0.263,34779
-0.329,-0.107,34779
0.188,-0.398,34779
0.506,-0.226,34779
0.517,0.469,34779
0.26,0.423,34779
0.065,-0.474,34779
0.102,-0.393,34779
0.096,0.232,34779
0.393,-0.75,34779
1.049,-0.401,34779
1.309,0.305,34779
0.782,0.222,34779
-0.519,0.375,34779
-1.101,0.865,34779
-0.764,-0.156,34779
-0.034,-0.264,34779
0.475,-0.149,34779
0.684,-0.656,34779
0.475,-0.24,34779
0.011,0.673,34779
-0.711,0.313,34779
-0.888,-0.381,34779
-0.426,0.146,34779
0.082,0.51,34779
0.449,-0.208,34779
0.775,-0.604,34779
0.659,-0.132,34779
0.182,0.351,34779
-0.471,0.258,34779
-0.023,-0.112,34779
0.514,-0.208,34779
0.528,-0.195,34779
0.206,-0.284,34779
-0.332,0.61,34779
-0.039,-0.132,34779
-0.095,-0.389,34779
0.035,-0.035,34779
-0.213,0.254,34779
-0.442,0.378,34779
-0.26,-0.514,34779
-0.19,0.408,34779
-0.145,0.041,34779
-0.371,0.394,34779
0.13,-0.229,34779
0.69,-0.628,34779
0.502,0.862,34779
0.088,-0.067,34779
-0.179,-0.646,34779
-0.183,-0.167,34779
0.204,0.492,34779
-0.152,0.542,34779
-0.18,-0.214,34779
0.248,-0.511,34779
0.496,0.243,34779
0.35,-0.015,34779
-0.19,-0.175,34779
-0.09,-0.192,34779
0.185,0.248,34779
0.197,0.005,34779
-0.196,0.043,34779
-0.125,-0.289,34779
-0.028,-0.017,34779
-0.077,0.872,34779
-0.357,-0.362,34779
-0.531,-0.222,34779
-0.154,-0.439,34779
-0.161,0.274,34779
-0.16,0.529,34779
0.158,-0.478,34779
0.518,-0.176,34779
0.388,0.047,34779
-0.031,-0.165,34779
-0.187,-0.427,34779
0.123,-0.553,34779
0.432,-0.191,34779
0.45,0.553,34779
0.769,0.056,34779
0.804,0.06,34779
0.846,-0.163,34779
0.1,-0.013,34779
-0.684,0.623,34779
-0.699,-0.799,34779
0.009,-0.008,34779
0.259,-0.046,34779
-0.328,-0.147,34779
-0.866,-0.064,34779
-0.314,-0.292,34779
-0.196,0.372,34779
0.264,0.083,34779
0.489,-0.378,34779
0.59,-0.096,34779
0.651,-0.223,34779
0.167,0.653,34779
-0.085,-0.338,34779
0.133,-0.18,34779
0.732,0.285,34779
0.868,-0.325,34779
0.235,-0.053,34779
0.099,-0.265,34779
-0.167,0.236,34779
0.014,0.285,34779
-0.289,0.301,34779
0.087,0.496,34779
0.268,-0.451,34779
0.031,0.155,34779
-0.423,-0.445,34779
-0.632,-0.084,34779
-0.283,0.042,34779
0.125,0.184,34779
-0.006,0.221,34779
-0.037,-0.338,34779
0.094,0.035,34779
0.229,0.474,34779
0.759,0.571,34779
1.024,-0.464,34779
0.782,-0.667,34779
0.132,-0.268,34779
-0.24,0.067,34779
-0.019,0.105,34779
0.719,0.475,34779
1.003,0,34779
0.524,0.204,34779
-0.521,0.315,34779
-0.752,-0.098,34779
-0.401,0.133,34779
0.494,0.038,34779
0.717,-0.294,34779
0.185,-0.174,34779
-0.457,-0.162,34779
-0.929,0.299,34779
-1.032,0.497,34779
-0.194,0.113,34779
0.78,-0.455,34779
1.247,-0.218,34779
0.972,0.356,34779
-0.145,0.908,34779
-0.658,-0.028,34779
-0.262,-0.755,34779
0.299,0.062,34779
0.169,0.413,34779
-0.402,0.048,34779
-0.224,-0.743,34779
0.229,-0.331,34779
0.417,-0.126,34779
0.337,0.65,34779
0.224,0.632,34779
0.418,-0.31,34779
0.152,0.331,34779
-0.553,0.776,34779
-1.004,-0.294,34779
-0.717,-0.364,34779
0.792,-0.397,34779
1.088,0.106,34779
0.831,-0.375,34779
0.228,-0.332,34779
-0.465,0.839,34779
-1.017,0.46,34779
-1.319,0.598,34779
-0.47,-0.489,34779
0.613,-0.749,34779
0.798,0.709,34779
1.048,-0.381,34779
0.376,0.376,34779
0.413,-0.377,34779
-0.571,-0.592,34779
-0.967,0.547,34779
-0.367,0.088,34779
0.162,1.134,34779
0.665,-0.57,34779
0.189,0.265,34779
-0.19,-0.03,34779
-0.224,-0.637,34779
-0.471,0.195,34779
-0.512,-0.382,34779
-0.825,0.49,34779
-0.293,0.228,34779
0.181,0.069,34779
0.264,0.028,34779
0.301,-0.591,34779
0.443,0.571,34779
0.551,0.541,34779
0.176,-0.344,34779
-0.401,-0.119,34779
-0.422,-0.043,34779
-0.4,0.763,34779
0.06,0.142,34779
0.203,-0.596,34779
0.173,0.082,34779
-0.137,-0.015,34779
-0.721,0.555,34779
-0.471,0.326,34779
-0.062,-0.393,34779
0.464,0.09,34779
0.774,-0.262,34779
-0.007,0.823,34779
-0.522,-0.42,34779
-0.681,-0.492,34779
-0.242,0.234,34779
0.368,-0.727,34779
0.659,0.161,34779
0.748,-0.154,34779
0.401,-0.402,34779
-0.012,0.459,34779
-0.292,1.325,34779
-0.523,0.157,34779
0.112,-0.857,34779
0.765,0.454,34779
0.548,0.319,34779
-0.024,-0.59,34779
-0.133,-0.567,34779
0.079,-0.119,34779
0.097,0.297,34779
-0.312,0.271,34779
-0.209,-0.294,34779
0.119,-0.084,34779
-0.116,1.018,34779
-0.919,0.008,34779
-0.8,-0.427,34779
0.262,-0.02,34779
1.031,-0.002,34779
0.806,-0.472,34779
0.468,-0.347,34779
0.142,0.085,34779
-0.511,0.827,34779
-1.007,0.073,34779
-0.615,-0.352,34779
0.323,0.237,34779
0.637,0.25,34779
0.297,-0.233,34779
-0.577,0.289,34779
-0.833,0.399,34779
-0.748,-0.679,34779
-0.418,-0.604,34779
0.641,-0.427,34779
0.868,0.369,34779
0.496,0.879,34779
-0.123,0.054,34779
-0.75,0.158,34779
-0.335,-0.002,34779
0.099,-0.405,34779
0.134,-0.387,34779
0.256,0.123,34779
0.24,0.508,34779
0.186,-0.077,34779
0.07,-0.198,34779
-0.032,0.343,34779
-0.236,-0.115,34779
-0.446,-0.216,34779
-0.471,-0.257,34779
-0.324,0.401,34779
-0.072,0.323,34779
-0.043,-0.227,34779
0.285,-0.396,34779
0.287,-0.16,34779
-0.005,0.221,34779
-0.477,-0.439,34779
-0.41,-0.352,34779
-0.222,0.637,34779
-0.381,0.863,34779
-0.44,0.115,34779
0.332,-0.027,34779
0.776,-0.088,34779
0.309,-0.503,34779
-1.012,0.507,34779
-1.189,0.147,34779
-0.3,-0.816,34779
0.562,0.139,34779
0.509,0.041,34779
0.22,-0.087,34779
-0.217,0.314,34779
-0.537,0.44,34779
-1.154,0.405,34779
-1.139,0.318,34779
-0.408,-0.296,34779
0.25,0.374,34779
0.684,-0.696,34779
0.119,-0.515,34779
-0.52,0.717,34779
-0.586,0.176,34779
-0.113,-0.09,34779
0.839,-1.127,34779
0.848,0.44,34779
-0.111,1.591,34779
-0.941,0.123,34779
-0.775,-0.349,34779
0.014,-0.092,34779
-0.36,0.404,34779
-0.336,-0.3,34779
0.308,-0.592,34779
1.119,-0.292,34779
0.519,0.15,34779
-1.134,0.753,34779
-1.763,0.18,34779
-0.703,0.181,34779
0.844,-0.206,34779
1.348,-0.408,34779
0.416,0.235,34779
-0.463,0.118,34779
-0.967,0.108,34779
-0.885,0.43,34779
-0.341,-0.066,34779
0.276,-0.595,34779
0.892,-0.259,34779
0.833,0.322,34779
-0.074,0.056,34779
-1.047,0.34,34779
-1.134,0.517,34779
-0.126,-0.22,34779
0.807,0.381,34779
1.024,-0.103,34779
0.197,-0.466,34779
-0.739,0.126,34779
-1.014,0.095,34779
-1.17,0.304,34779
-0.414,-0.348,34779
0.373,-0.38,34779
1.03,-0.395,34779
0.472,-0.311,34779
-0.459,0.2,34779
-1.6,0.184,34779
-1.069,0.348,34779
-0.112,0.205,34779
0.965,0.518,34779
0.681,-1.095,34779
-0.149,0.613,34779
-0.765,-0.148,34779
-0.241,-0.299,34779
0.53,-0.778,34779
1.241,-0.165,34779
0.513,0.88,34779
-0.423,0.127,34779
-1.248,0.259,34779
-0.93,0.315,34779
-0.525,-0.399,34779
0.096,-0.023,34779
1.012,-0.432,34779
1.159,0.081,34779
0.269,-0.281,34779
-0.95,0.578,34779
-1.131,0.083,34779
-0.966,0.358,34779
-0.741,0.797,34779
-0.313,-0.496,34779
0.296,-0.56,34779
0.284,-0.445,34779
-0.008,0.59,34779
-0.901,0.594,34779
-1.021,-0.126,34779
0.12,-0.553,34779
1.15,-0.576,34779
1.078,-0.133,34779
0.306,0.279,34779
-0.332,0.006,34779
-0.3,0.063,34779
-0.187,0.123,34779
-0.211,-0.334,34779
-0.03,-0.579,34779
0.515,-0.557,34779
0.399,0.03,34779
-0.151,0.572,34779
-1.055,0.65,34779
-0.944,-0.034,34779
-0.267,-0.31,34779
0.325,-0.06,34779
0.15,-0.137,34779
0.184,-0.21,34779
0.548,-0.256,34779
0.659,0.615,34779
0.182,-0.165,34779
-0.115,-0.525,34779
-0.276,-0.648,34779
0.108,-0.53,34779
-0.115,0.292,34779
-0.289,0.163,34779
-0.137,-0.256,34779
0.432,-0.082,34779
0.506,0.103,34779
-0.064,0.062,34779
-0.58,0.013,34779
-0.08,0.046,34779
0.094,-0.217,34779
0.339,-0.348,34779
-0.098,-0.063,34779
-0.223,-0.291,34779
-0.114,-0.888,34779
-0.309,0.686,34779
-0.291,-0.317,34779
-0.513,-0.203,34779
-0.092,-0.187,34779
0.236,0.026,34779
-0.093,0.626,34779
-0.266,-0.163,34779
-0.173,0.089,34779
0.196,-0.019,34779
0.504,-0.208,34779
0.483,-0.024,34779
0.664,-0.99,34779
0.553,-0.275,34779
0.021,0.504,34779
-0.56,-0.306,34779
-0.488,0.341,34779
0.053,0.107,34779
0.404,-0.576,34779
0.35,-0.019,34779
0.179,0.08,34779
-0.484,-0.066,34779
-0.354,-0.048,34779
-0.306,-0.007,34779
-0.384,-0.05,34779
0.121,-0.671,34779
0.149,0.085,34779
0.457,0.091,34779
0.603,0.287,34779
0.071,0.369,34779
-0.333,-0.635,34779
-0.628,0.505,34779
-0.095,-0.054,34779
0.742,-0.521,34779
1.016,0.388,34779
0.75,-0.43,34779
-0.263,-0.184,34779
-0.436,0.431,34779
-0.187,0.381,34779
0.087,0.405,34779
0.552,-0.267,34779
0.788,-0.081,34779
0.538,0.11,34779
-0.456,0.464,34779
-0.976,0.025,34779
-0.468,-0.019,34779
0.15,0.537,34779
0.882,-0.286,34779
0.725,-0.303,34779
0.267,-0.397,34779
-0.232,-0.328,34779
-0.407,1.05,34779
0.177,0.297,34779
0.363,-0.215,34779
0.567,-0.008,34779
0.284,0.282,34779
0.193,-0.194,34779
0.268,-0.265,34779
0.142,0.131,34779
0.375,-0.582,34779
0.359,-0.122,34779
0.262,-0.015,34779
-0.183,-0.108,34779
-1.222,1.31,34779
-1.144,-0.049,34779
-0.347,-0.41,34779
0.86,-0.326,34779
1.12,-0.546,34779
0.758,0.056,34779
0.086,-0.071,34779
-0.35,0.185,34779
-0.756,-0.492,34779
-0.507,0.515,34779
0.226,0.795,34779
1.293,-0.466,34779
1.157,-0.782,34779
0.709,-0.303,34779
-0.453,0.481,34779
-1.045,0.896,34779
-0.601,0.377,34779
0.266,-0.166,34779
0.91,-0.808,34779
0.583,-0.313,34779
-0.181,0.026,34779
-0.633,0.248,34779
-0.835,0.334,34779
-0.235,-0.232,34779
0.138,0.025,34779
0.645,0.061,34779
0.661,-0.557,34779
0.255,0.395,34779
0.065,-0.306,34779
-0.173,0.259,34779
0.223,0.414,34779
0.614,0.13,34779
0.696,-0.18,34779
0.608,-0.953,34779
-0.257,0.501,34779
-0.739,0.407,34779
-0.774,0.687,34779
-0.054,-0.221,34779
0.78,-0.614,34779
0.766,0.681,34779
0.181,0.187,34779
-0.44,0,34779
-0.895,-0.735,34779
-0.273,-0.547,34779
-0.472,0.725,34779
-0.088,-0.021,34779
0.222,-0.502,34779
0.533,0.535,34779
0.177,-0.353,34779
-0.754,0.602,34779
-0.715,0.484,34779
0.371,-0.22,34779
1.092,-0.11,34779
1.341,-0.435,34779
0.346,-0.127,34779
-0.019,-0.034,34779
-0.002,-0.102,34779
-0.134,0.359,34779
-0.084,-0.362,34779
0.024,-0.25,34779
0.156,-0.503,34779
0.667,-0.421,34779
0.516,-0.087,34779
-0.068,0.83,34779
-0.235,-0.039,34779
-0.448,0.259,34779
-0.061,0.438,34779
0.032,-0.025,34779
-0.167,0.477,34779
0.233,-1.05,34779
0.248,-0.02,34779
0.175,0.01,34779
-0.129,0.165,34779
-0.488,0.373,34779
0.064,-0.93,34779
-0.09,0.44,34779
0.328,-0.118,34779
0.135,-0.072,34779
-0.231,0.814,34779
0.213,-0.884,34779
-0.07,0.609,34779
-0.068,-0.145,34779
0.262,-0.328,34779
-0.178,0.889,34779
0.295,-0.846,34779
0.035,0.109,34779
-0.074,0.456,34779
-0.219,-0.689,34779
-0.508,0.003,34779
-0.241,-0.855,34779
-0.38,0.924,34779
-0.569,0.601,34779
-0.188,-0.63,34779
0.384,-0.191,34779
0.628,0.203,34779
0.141,-0.065,34779
-0.466,-0.045,34779
-0.042,-0.726,34779
0.143,-0.292,34779
0.284,0.456,34779
0.344,-0.178,34779
0.714,-0.015,34779
0.596,-0.239,34779
0.324,-0.449,34779
-0.952,0.005,34779
-1.244,0.704,34779
-1.059,0.636,34779
-0.22,0.214,34779
0.692,-0.718,34779
0.677,0.447,34779
0.147,-0.32,34779
-0.397,-0.11,34779
-0.563,0.52,34779
0.278,-0.482,34779
0.59,0.156,34779
0.945,-0.92,34779
0.512,-0.345,34779
-0.213,1.064,34779
-0.822,0.367,34779
-0.202,0.083,34779
0.775,-0.075,34779
1.382,0.085,34779
0.716,-0.014,34779
-0.322,0.519,34779
-0.733,-0.193,34779
-0.607,-0.248,34779
0.225,-0.119,34779
0.804,-0.012,34779
0.748,0.319,34779
0.868,-0.828,34779
0.32,-0.426,34779
-0.217,0.652,34779
-0.282,0.696,34779
0.048,0.515,34779
0.792,-0.491,34779
1.253,-0.544,34779
0.752,0.059,34779
-0.459,-0.19,34779
-1.207,0.205,34779
-0.5,0.63,34779
0.682,-0.311,34779
0.892,-0.46,34779
0.457,0.414,34779
-0.52,0.395,34779
-0.845,0.234,34779
-0.362,-0.048,34779
0.171,0.085,34779
0.626,-0.178,34779
0.208,0.607,34779
0.198,0.083,34779
0.24,-0.637,34779
-0.544,0.991,34779
-0.678,-0.358,34779
-0.598,-0.047,34779
0.016,0.532,34779
0.609,-0.555,34779
0.238,-0.4,34779
-0.089,-0.325,34779
-0.139,-0.05,34779
-0.003,0.395,34779
0.237,0.066,34779
-0.078,0.417,34779
-0.167,0.271,34779
-0.365,0.066,34779
0.05,0.093,34779
0.72,-0.609,34779
0.69,0.254,34779
0.151,0.251,34779
-0.33,0.354,34779
-0.411,-0.552,34779
0.159,-0.717,34779
0.551,-0.001,34779
0.504,0.153,34779
0.572,0.231,34779
0.334,0.181,34779
-0.328,0.059,34779
-0.663,0.86,34779
-1.01,0.646,34779
-0.21,-0.323,34779
0.514,-0.192,34779
0.459,-0.397,34779
0.219,-1.021,34779
-0.362,0.539,34779
-0.186,-0.119,34779
-0.399,0.106,34779
-0.112,0.198,34779
0.16,-0.261,34779
0.367,0.735,34779
0.625,-0.295,34779
0.341,0.061,34779
0.041,-0.444,34779
-0.484,0.717,34779
-0.864,0.357,34779
-0.536,-0.54,34779
0.255,0.422,34779
0.932,-0.904,34779
0.398,-0.035,34779
-0.467,0.667,34779
-1.047,-0.462,34779
-1.286,0.195,34779
-0.258,0.002,34779
0.512,-0.459,34779
0.482,0.225,34779
0.292,0.441,34779
-0.252,0.423,34779
-0.628,0.157,34779
-0.49,-0.234,34779
-0.136,-0.191,34779
0.599,-0.142,34779
1.21,-0.209,34779
1.044,-0.115,34779
0.163,-0.346,34779
-0.941,-0.056,34779
-1.719,0.216,34779
-0.848,-0.193,34779
0.637,-0.279,34779
1.887,0.31,34779
2.01,-0.047,34779
0.901,0.342,34779
-0.053,-0.185,34779
-1.05,-0.094,34779
-1.411,0.573,34779
-0.874,0.199,34779
0.271,-0.244,34779
1.082,-0.836,34779
0.777,-0.288,34779
-0.303,-0.155,34779
-0.712,0.073,34779
-1.088,0.464,34779
-0.639,-0.025,34779
-0.399,-0.206,34779
